Id,Prediction
1415,5502782.293333333
1416,4916505.16
1417,3492404.7266666666
1418,3905766.1533333333
1419,5234803.6866666665
1420,4506762.28
1421,3974087.6466666665
1422,3568609.446666667
1423,3953784.2333333334
1424,4376659.746666667
1425,3949626.36
1426,3880668.3666666667
1427,3994195.6133333333
1428,3773284.62
1429,3299139.2666666666
1430,4989600.666666667
1431,4519620.246666667
1432,4598114.16
1433,6528574.806666667
1434,3083796.3466666667
1435,6713055.306666667
1436,3678690.52
1437,6474174.6866666665
1438,6157042.846666667
1439,3461846.566666667
1440,5027085.5
1441,5692390.013333334
1442,2884170.9133333336
1443,3443548.493333333
1444,4207524.8
1445,4050166.8266666667
1446,4303386.006666667
1447,3156961.026666667
1448,3532128.533333333
1449,5025183.153333333
1450,4219809.96
1451,5493618.78
1452,5303508.866666666
1453,5293561.56
1454,5280646.633333334
1455,5036948.086666667
1456,7114885.166666667
1457,5689895.913333333
1458,5804841.7
1459,3137280.5733333332
1460,4256522.793333333
1461,4287764.906666666
1462,3734659.4
1463,4303324.1866666665
1464,4932111.426666667
1465,3103981.8
1466,5919683.293333333
1467,5656734.52
1468,3853390.62
1469,4104062.953333333
1470,2995084.6533333333
1471,2739830.9066666667
1472,5765958.613333333
1473,2536816.62
1474,7423650.866666666
1475,3774326.4066666667
1476,5595060.94
1477,5270582.546666667
1478,2930084.1666666665
1479,4851486.066666666
1480,4197598.293333333
1481,3857745.02
1482,3526185.3133333335
1483,3593235.7866666666
1484,5513804.193333333
1485,5256599.226666667
1486,5334270.753333333
1487,4952382.166666667
1488,3555607.84
1489,6509670.62
1490,3364651.94
1491,4475439.593333334
1492,4037549.1333333333
1493,3152581.4066666667
1494,6265010.02
1495,3873806.36
1496,4808966.273333333
1497,2900134.74
1498,2865706.72
1499,5017867.173333333
1500,5431662.48
1501,3119249.94
1502,5266507.766666667
1503,4077905.3733333335
1504,4798882.086666667
1505,3727376.1466666665
1506,5102508.693333333
1507,4515595.1466666665
1508,3883779.1133333333
1509,4996309.866666666
1510,3514602.7866666666
1511,4543540.7
1512,6376243.126666667
1513,4170848.9133333336
1514,4628643.086666667
1515,6754556.386666667
1516,5108620.8
1517,4670273.666666667
1518,4213114.3133333335
1519,7002722.673333333
1520,3915346.6666666665
1521,5300048.34
1522,6741212.526666666
1523,4697202.966666667
1524,4086530.34
1525,3503928.1733333333
1526,5606879.473333334
1527,4260468.94
1528,3468066.2333333334
1529,5331384.84
1530,4049119.3066666666
1531,4038444.64
1532,2900634.34
1533,3092210.973333333
1534,5507812.8133333335
1535,4966540.706666667
1536,4944900.706666667
1537,4232437.433333334
1538,4591749.373333333
1539,4757866.32
1540,4016490.2466666666
1541,4692759.206666667
1542,4768292.453333333
1543,3858251.1466666665
1544,7773280.653333333
1545,3058688.76
1546,3182933.92
1547,3002981.28
1548,5404422.7
1549,5242322.966666667
1550,4445972.546666667
1551,5556032.1
1552,4035986.3533333335
1553,4164598.04
1554,3970838.52
1555,4504209.58
1556,5054196.506666667
1557,3527788.4266666668
1558,3652879.8533333335
1559,4494380.026666666
1560,7650425.726666667
1561,5862962.173333333
1562,3600709.82
1563,3533842.1066666665
1564,4514772.46
1565,12280198.166666666
1566,3316322.526666667
1567,3268087.6866666665
1568,2766347.433333333
1569,5748624.74
1570,4131207.8666666667
1571,4173794.466666667
1572,3884175.78
1573,4298177.193333333
1574,4443016.6
1575,5498560.086666667
1576,3524094.6066666665
1577,3640705.506666667
1578,4528332.42
1579,5198113.36
1580,2446472.26
1581,4623779.026666666
1582,3514667.8733333335
1583,7095421.9
1584,3914422.513333333
1585,3848406.1
1586,3234863.74
1587,4497785.02
1588,4203624.3133333335
1589,3878249.3733333335
1590,3957020.953333333
1591,6011814.66
1592,5461285.3533333335
1593,4777410.946666666
1594,4180654.026666667
1595,4466172.133333334
1596,3813378.8733333335
1597,4293585.0
1598,3912812.506666667
1599,2851215.5
1600,4568618.14
1601,3856113.993333333
1602,4143769.066666667
1603,2963397.3333333335
1604,4839968.446666666
1605,3926938.2466666666
1606,5201583.22
1607,3785443.2666666666
1608,4232238.6866666665
1609,5495607.1466666665
1610,3499749.1266666665
1611,3815785.0866666664
1612,4506664.02
1613,5479324.093333334
1614,4307475.64
1615,3614914.1933333334
1616,11096205.513333334
1617,3841462.8533333335
1618,4576856.526666666
1619,4318780.446666666
1620,3530309.5933333333
1621,2964866.12
1622,3191294.38
1623,3950261.1066666665
1624,5687403.906666666
1625,4976503.246666667
1626,5573057.086666667
1627,6706507.026666666
1628,5370757.613333333
1629,11754468.506666666
1630,7538229.153333333
1631,8594032.653333334
1632,4401933.94
1633,7456306.466666667
1634,4715626.846666667
1635,4242195.433333334
1636,5875679.513333334
1637,4225768.413333333
1638,3062421.066666667
1639,4186062.533333333
1640,4524412.373333333
1641,3076455.1333333333
1642,5156089.453333333
1643,5232001.5
1644,3284597.7733333334
1645,5161211.506666667
1646,4230507.42
1647,5585544.64
1648,2763273.006666667
1649,3415581.26
1650,4807386.926666667
1651,4571222.266666667
1652,3864692.68
1653,4882979.033333333
1654,3468511.1733333333
1655,3209871.84
1656,4267749.9
1657,3829440.2066666665
1658,4816356.586666667
1659,5108676.726666667
1660,4856273.44
1661,3422234.6866666665
1662,4451210.18
1663,4242693.806666667
1664,9325286.42
1665,4290461.453333333
1666,2369668.473333333
1667,4540167.78
1668,4824068.013333334
1669,5960669.946666666
1670,3971935.6066666665
1671,3528471.7133333334
1672,3634378.6933333334
1673,7278722.786666667
1674,3967649.0933333333
1675,4713483.213333333
1676,3461780.88
1677,3346283.9066666667
1678,4971317.613333333
1679,3884259.8066666666
1680,4507066.106666666
1681,3924765.2066666665
1682,3851713.033333333
1683,5123553.92
1684,3408820.526666667
1685,5383168.866666666
1686,3170144.026666667
1687,4061350.98
1688,2907921.84
1689,2732903.946666667
1690,4277706.56
1691,3366238.42
1692,4254942.993333333
1693,4262217.62
1694,5523135.72
1695,3786484.2933333335
1696,3733969.1066666665
1697,5082254.28
1698,2378070.7533333334
1699,3377664.7666666666
1700,4709727.1466666665
1701,4970010.3
1702,4511096.533333333
1703,3346642.506666667
1704,3967015.6733333333
1705,4592191.06
1706,3842989.74
1707,2771330.513333333
1708,2736747.0933333333
1709,6149353.68
1710,2589041.3733333335
1711,4179573.42
1712,5898741.8533333335
1713,3835655.6533333333
1714,4095752.7466666666
1715,2117133.1
1716,3759345.68
1717,3648090.8
1718,4628885.866666666
1719,4215786.8133333335
1720,5075432.24
1721,6178573.966666667
1722,3597013.96
1723,4596874.2
1724,4024767.6
1725,3412316.26
1726,5196369.593333334
1727,5231218.6
1728,5130090.913333333
1729,4403279.413333333
1730,4710633.04
1731,3979729.0866666664
1732,3654909.986666667
1733,4660757.7
1734,4893940.526666666
1735,4752111.453333333
1736,6351103.4
1737,8058773.28
1738,3937755.24
1739,6391194.073333333
1740,4259894.073333333
1741,5597528.346666667
1742,3076547.433333333
1743,3899488.7666666666
1744,4483679.54
1745,4332427.1866666665
1746,2542615.2666666666
1747,6069283.266666667
1748,2873894.966666667
1749,4211021.053333334
1750,6840427.106666666
1751,2739711.3066666666
1752,3379298.7533333334
1753,4273243.3133333335
1754,3447242.76
1755,4419963.626666667
1756,4093430.8933333335
1757,4976362.793333333
1758,4277196.513333334
1759,3864434.0733333332
1760,5640566.62
1761,4891028.566666666
1762,5781862.913333333
1763,3790733.6
1764,4550094.293333333
1765,3231364.3
1766,3710334.1333333333
1767,3226735.24
1768,3494457.946666667
1769,4173949.0733333332
1770,3968855.1933333334
1771,1963375.7533333334
1772,3173743.7733333334
1773,5994959.453333333
1774,2039712.18
1775,5172335.586666667
1776,3871569.1
1777,2637265.98
1778,4232050.846666667
1779,4255223.493333333
1780,5799841.233333333
1781,3038904.453333333
1782,5151730.96
1783,4848594.44
1784,3514266.8
1785,4357195.6
1786,10086282.04
1787,4206511.44
1788,4013735.64
1789,4576766.26
1790,3411836.6333333333
1791,4939052.3133333335
1792,3621033.6466666665
1793,4826504.653333333
1794,3584050.2666666666
1795,4323053.886666667
1796,2792711.3733333335
1797,5559462.733333333
1798,4054288.2666666666
1799,4067237.933333333
1800,2868557.993333333
1801,5339294.92
1802,2722843.84
1803,6594397.053333334
1804,4847593.753333333
1805,5928912.633333334
1806,3467840.1066666665
1807,5772577.666666667
1808,3779589.966666667
1809,4669097.806666667
1810,5904877.953333333
1811,2970236.72
1812,4684345.8
1813,3995809.533333333
1814,4205800.866666666
1815,4888483.6
1816,5114425.126666667
1817,4478697.126666667
1818,3564047.3133333335
1819,3821037.8066666666
1820,3816929.8733333335
1821,4373447.713333333
1822,4951934.3533333335
1823,4379224.913333333
1824,5219528.6866666665
1825,3484357.486666667
1826,3439232.0733333332
1827,2102005.1666666665
1828,3105046.78
1829,4309454.54
1830,4083073.3666666667
1831,3172058.2733333334
1832,7218699.566666666
1833,3816059.3533333335
1834,3681055.5733333332
1835,3137609.986666667
1836,6160139.326666667
1837,4515685.9
1838,4507681.473333334
1839,4945540.073333333
1840,9407576.686666667
1841,3128364.2466666666
1842,5250579.52
1843,4645366.406666666
1844,3473764.1666666665
1845,3018559.3133333335
1846,4036263.2266666666
1847,4649264.293333333
1848,4733357.413333333
1849,7511411.273333333
1850,4159166.033333333
1851,4160817.0733333332
1852,4405349.96
1853,5442233.22
1854,4538395.333333333
1855,3243146.64
1856,3444386.6933333334
1857,4865957.953333333
1858,4635781.973333334
1859,6531194.6466666665
1860,4967332.78
1861,5781186.78
1862,4732919.2
1863,3060501.966666667
1864,3427728.2933333335
1865,3419397.6066666665
1866,4135954.1
1867,3646491.493333333
1868,4315087.593333334
1869,3700820.7933333335
1870,4651099.513333334
1871,6953624.6866666665
1872,3727047.2466666666
1873,7282151.62
1874,5862216.846666667
1875,3324218.7
1876,4118026.3066666666
1877,3910709.42
1878,4422420.86
1879,6080577.906666666
1880,5176820.153333333
1881,6523413.706666667
1882,2603602.1133333333
1883,4118597.9
1884,4640491.573333333
1885,3062949.8266666667
1886,5553034.74
1887,5278299.666666667
1888,6235624.44
1889,3939662.12
1890,4294429.34
1891,3873987.1933333334
1892,5131567.153333333
1893,4518261.966666667
1894,3481174.3733333335
1895,3539730.2866666666
1896,5141828.086666667
1897,3392871.7
1898,4301052.44
1899,4807123.726666667
1900,3933446.006666667
1901,10268510.02
1902,4705680.333333333
1903,4201103.626666667
1904,3948549.0
1905,3128815.34
1906,4255745.453333333
1907,3395144.446666667
1908,8336135.82
1909,3358303.3333333335
1910,3074932.473333333
1911,4339488.153333333
1912,3916684.513333333
1913,3452142.3
1914,5913584.566666666
1915,3695880.546666667
1916,5052791.28
1917,3262258.2333333334
1918,3359285.1066666665
1919,4708153.76
1920,3905088.3866666667
1921,3411086.953333333
1922,4784464.84
1923,2302969.44
1924,4678331.426666667
1925,6265094.293333333
1926,2930239.033333333
1927,5498003.82
1928,3607525.1066666665
1929,2757837.68
1930,4210175.74
1931,5811641.626666667
1932,4620542.433333334
1933,5368718.993333333
1934,3802144.3
1935,2917636.8666666667
1936,5402075.753333333
1937,5212686.586666667
1938,5547874.98
1939,4988380.613333333
1940,5465342.5
1941,5961562.386666667
1942,4449430.126666667
1943,5323509.666666667
1944,4817612.58
1945,4881706.806666667
1946,5147648.446666666
1947,4196364.326666667
1948,3221876.3466666667
1949,4478324.993333333
1950,4449489.02
1951,5060082.226666667
1952,5154858.526666666
1953,4646250.206666667
1954,5116838.86
1955,8030981.226666667
1956,5146428.566666666
1957,4932385.586666667
1958,5098784.56
1959,5097591.726666667
1960,5059605.66
1961,5062417.446666666
1962,3413110.4066666667
1963,4246567.913333333
1964,3448028.9133333336
1965,4972843.1
1966,4583468.94
1967,4053589.3066666666
1968,4245146.06
1969,4045077.4
1970,4708042.306666667
1971,3830115.7133333334
1972,2760173.16
1973,4685092.7
1974,4176209.16
1975,3004477.22
1976,4716373.086666667
1977,5108204.92
1978,6839416.613333333
1979,4310110.866666666
1980,2655001.8933333335
1981,5129770.486666666
1982,4214735.993333333
1983,3469249.1933333334
1984,3393748.3466666667
1985,4522904.04
1986,4222304.76
1987,6434623.76
1988,4912751.906666666
1989,3454274.28
1990,3587154.7333333334
1991,6135828.453333333
1992,3749460.3266666667
1993,4678977.113333333
1994,3739756.26
1995,3286643.953333333
1996,3308143.6333333333
1997,3474054.28
1998,3555261.506666667
1999,5670434.673333333
2000,4209678.053333334
2001,4627278.973333334
2002,4854894.16
2003,3594873.2133333334
2004,4057358.8066666666
2005,4940672.84
2006,2872700.5733333332
2007,4687724.1866666665
2008,5590905.3533333335
2009,3525185.3066666666
2010,6108134.7
2011,5306083.513333334
2012,4307288.46
2013,6791864.466666667
2014,4171402.8
2015,5485583.3
2016,3193603.533333333
2017,5438837.946666666
2018,6105860.02
2019,5455627.726666667
2020,4199694.3133333335
2021,3483036.513333333
2022,4373815.54
2023,3499388.54
2024,3113267.34
2025,4125346.4266666668
2026,5691646.906666666
2027,6134184.58
2028,3210857.8133333335
2029,4138054.986666667
2030,3690313.6733333333
2031,3423219.2266666666
2032,3681620.993333333
2033,4051469.3866666667
2034,5633510.713333333
2035,3771264.18
2036,3846658.78
2037,4422893.286666667
2038,2999615.026666667
2039,2574580.526666667
2040,5937749.973333334
2041,3942702.3333333335
2042,4878934.72
2043,3914667.74
2044,4778795.546666667
2045,4514263.066666666
2046,9834883.933333334
2047,7273094.746666667
2048,3016866.966666667
2049,3908366.82
2050,5519187.886666667
2051,4018951.6
2052,2855600.033333333
2053,4421447.473333334
2054,6462445.086666667
2055,5160931.006666667
2056,3344498.026666667
2057,6438975.6866666665
2058,4158051.78
2059,7218278.993333333
2060,3912725.74
2061,4663613.58
2062,5558794.946666666
2063,3899854.34
2064,3578975.493333333
2065,4196828.76
2066,3453471.84
2067,3559479.006666667
2068,2705655.64
2069,3963480.2533333334
2070,3636926.44
2071,4626575.24
2072,6165013.3533333335
2073,5868536.76
2074,3739785.1133333333
2075,4545569.366666666
2076,4275397.426666667
2077,6564662.84
2078,5262241.066666666
2079,4236829.3
2080,4800938.98
2081,4577856.093333334
2082,4206478.6
2083,3444331.2666666666
2084,3837132.046666667
2085,4636394.886666667
2086,6809906.526666666
2087,3233825.56
2088,2940112.1533333333
2089,5199934.466666667
2090,4139742.6533333333
2091,4824428.38
2092,3803594.84
2093,4065314.2266666666
2094,4671695.046666667
2095,2208981.4066666667
2096,5264938.54
2097,5746317.1
2098,5023579.366666666
2099,4367377.873333333
2100,3410674.0733333332
2101,4567290.913333333
2102,4092923.8466666667
2103,3831759.36
2104,3691958.1066666665
2105,5814130.546666667
2106,4357444.12
2107,4533759.953333333
2108,4410705.526666666
2109,5270949.48
2110,3781382.98
2111,5987551.433333334
2112,9596721.726666667
2113,4919422.286666667
2114,4389525.693333333
2115,4833022.293333333
2116,4808158.026666666
2117,5477330.486666666
2118,3012528.526666667
2119,3464887.7266666666
2120,4940540.26
2121,3611729.3266666667
2122,3338491.7066666665
2123,4920952.68
2124,3943813.1866666665
2125,4944711.453333333
2126,2452023.44
2127,8386745.806666667
2128,2684109.7533333334
2129,3195745.6933333334
2130,4207587.34
2131,4801232.153333333
2132,4370137.586666667
2133,5198580.706666667
2134,3266426.1266666665
2135,3495734.3866666667
2136,4724143.8
2137,5968378.373333333
2138,5096558.66
2139,3225958.82
2140,3648207.946666667
2141,5673430.406666666
2142,3798341.6066666665
2143,3862677.9
2144,6667319.373333333
2145,4750496.586666667
2146,2625314.946666667
2147,3603922.7866666666
2148,4701202.6866666665
2149,4797041.8533333335
2150,3573027.1066666665
2151,3216068.3533333335
2152,8985925.226666667
2153,4013479.5733333332
2154,5154588.966666667
2155,4506459.26
2156,4520018.586666667
2157,4169125.473333333
2158,4109892.6
2159,4245154.906666666
2160,4415436.84
2161,3603603.7333333334
2162,3469541.86
2163,4756586.793333333
2164,3771280.92
2165,4285375.04
2166,4780621.3533333335
2167,3651314.66
2168,3256455.7533333334
2169,4422325.066666666
2170,3518468.2133333334
2171,3224750.6933333334
2172,5800545.68
2173,4550452.846666667
2174,4402010.84
2175,3388768.993333333
2176,2942794.026666667
2177,2700360.8733333335
2178,3193947.6866666665
2179,5122913.546666667
2180,11643621.953333333
2181,3876235.493333333
2182,4596080.786666667
2183,3914443.12
2184,5681066.533333333
2185,5280714.393333334
2186,6660563.513333334
2187,2952278.02
2188,3438681.94
2189,3843838.973333333
2190,9777064.56
2191,2708947.66
2192,3435359.1866666665
2193,2507131.9
2194,3416872.58
2195,8187482.126666667
2196,3075530.1533333333
2197,3908070.04
2198,4377618.6
2199,3844686.026666667
2200,6042260.213333333
2201,3031101.8066666666
2202,4541708.16
2203,9015432.286666667
2204,4532301.033333333
2205,3206473.76
